wall_time,step,value
1772274482.6829977,100,-0.800000011920929
1772276779.1709626,150,-0.800000011920929
1772278972.419086,200,-0.800000011920929
1772281405.2609503,250,-0.800000011920929
1772283687.930315,300,-0.800000011920929
1772286141.5158372,350,-0.800000011920929
1772288443.54738,400,-0.800000011920929
1772290637.6992917,450,-0.800000011920929
1772292926.0579774,500,-0.800000011920929
1772295295.2386765,550,-0.800000011920929
1772297620.1673079,600,-0.800000011920929
1772300084.4105527,650,-0.79694002866745
1772302962.3393502,700,-0.800000011920929
