wall_time,step,value
1772274482.7192588,100,2.7755575615628914e-17
1772276779.1996279,150,2.7755575615628914e-17
1772278972.4481592,200,2.7755575615628914e-17
1772281405.289286,250,2.7755575615628914e-17
1772283687.9585116,300,2.7755575615628914e-17
1772286141.5666668,350,2.7755575615628914e-17
1772288443.583917,400,2.7755575615628914e-17
1772290637.74794,450,2.7755575615628914e-17
1772292926.0865633,500,2.7755575615628914e-17
1772295295.2933228,550,2.7755575615628914e-17
1772297620.1964016,600,2.7755575615628914e-17
1772300084.463895,650,2.7755575615628914e-17
1772302962.367362,700,2.7755575615628914e-17
