wall_time,step,value
1772274482.685812,100,2.4038774967193604
1772276779.1737175,150,2.4315290451049805
1772278972.4219036,200,2.4742467403411865
1772281405.2636518,250,2.4748756885528564
1772283687.9330683,300,2.4025139808654785
1772286141.5185356,350,2.457963228225708
1772288443.550861,400,2.4604923725128174
1772290637.7019737,450,2.460195541381836
1772292926.06076,500,2.462743043899536
1772295295.2414446,550,2.460001230239868
1772297620.1704104,600,2.437156915664673
1772300084.4133394,650,2.4355685710906982
1772302962.342058,700,2.4688057899475098
