wall_time,step,value
1772274482.6658928,100,0.14714999496936798
1772276779.154909,150,0.13580000400543213
1772278972.401944,200,0.1599999964237213
1772281405.245153,250,0.14474999904632568
1772283687.914399,300,0.12129999697208405
1772286141.499895,350,0.13085000216960907
1772288443.5270717,400,0.15000000596046448
1772290637.6836789,450,0.1467999964952469
1772292926.0418565,500,0.1343500018119812
1772295295.2225196,550,0.13600000739097595
1772297620.1511593,600,0.1659500002861023
1772300084.3943777,650,0.1662999987602234
1772302962.3235826,700,0.13095000386238098
