wall_time,step,value
1772274482.6679423,100,0.005611327942460775
1772276779.1565337,150,0.0032233071979135275
1772278972.403591,200,0.006035807076841593
1772281405.2467601,250,0.002419270807877183
1772283687.915989,300,0.000714843743480742
1772286141.5014932,350,0.003053385531529784
1772288443.5291202,400,0.006476562470197678
1772290637.6852822,450,0.002001302083954215
1772292926.0435028,500,0.0016920572379603982
1772295295.2241616,550,0.005319010466337204
1772297620.1528027,600,0.006351562682539225
1772300084.3960118,650,0.004986979067325592
1772302962.3251972,700,0.0023053386248648167
