wall_time,step,value
1772274482.6851203,100,2.3720874786376953
1772276779.173124,150,2.401804208755493
1772278972.4212992,200,2.4413702487945557
1772281405.2630675,250,2.455688238143921
1772283687.9324846,300,2.365952491760254
1772286141.517958,350,2.430271863937378
1772288443.5501022,400,2.434263229370117
1772290637.7013888,450,2.4413750171661377
1772292926.0601466,500,2.4418718814849854
1772295295.2408555,550,2.4412500858306885
1772297620.1698034,600,2.3972010612487793
1772300084.412741,650,2.415194034576416
1772302962.341477,700,2.426020860671997
