wall_time,step,value
1772274482.6954076,100,0.017383253201842308
1772276779.1807785,150,0.02546522207558155
1772278972.4289594,200,0.024489793926477432
1772281405.2705743,250,0.010919706895947456
1772283687.9399753,300,0.018513508141040802
1772286141.5254574,350,0.01208304613828659
1772288443.5597923,400,0.010751279070973396
1772290637.708764,450,0.02504475973546505
1772292926.0677004,500,0.024653397500514984
1772295295.2483082,550,0.05993087589740753
1772297620.177357,600,0.029178373515605927
1772300084.4203842,650,0.08314311504364014
1772302962.3488731,700,0.09790045022964478
