wall_time,step,value
1772274482.7149727,100,0.3461609482765198
1772276779.1962507,150,0.24690772593021393
1772278972.4447203,200,0.319537878036499
1772281405.285911,250,0.44291073083877563
1772283687.955189,300,0.42240646481513977
1772286141.5405977,350,0.5241537094116211
1772288443.5796628,400,0.4962490499019623
1772290637.7443166,450,0.4875226318836212
1772292926.0831409,500,0.5205047726631165
1772295295.2899415,550,0.4873558282852173
1772297620.1930025,600,0.432420939207077
1772300084.4605026,650,0.6955897212028503
1772302962.3640258,700,0.514788031578064
