wall_time,step,value
1772274482.6856635,100,-0.800000011920929
1772276779.1735697,150,-0.800000011920929
1772278972.4217534,200,-0.800000011920929
1772281405.2635016,250,-0.800000011920929
1772283687.9329228,300,-0.800000011920929
1772286141.5183918,350,-0.800000011920929
1772288443.5506723,400,-0.800000011920929
1772290637.701829,450,-0.800000011920929
1772292926.0606065,500,-0.800000011920929
1772295295.2412972,550,-0.800000011920929
1772297620.1702569,600,-0.800000011920929
1772300084.4131906,650,-0.800000011920929
1772302962.341912,700,-0.800000011920929
