wall_time,step,value
1772274482.710738,100,0.0365135595202446
1772276779.1929283,150,0.038404133170843124
1772278972.4413404,200,0.035161200910806656
1772281405.2826157,250,0.026266660541296005
1772283687.9519258,300,0.035199396312236786
1772286141.5373564,350,0.055855147540569305
1772288443.5754068,400,0.033599257469177246
1772290637.7410448,450,0.04659697040915489
1772292926.0797968,500,0.04816264286637306
1772295295.2865894,550,0.02672751434147358
1772297620.189683,600,0.01851155050098896
1772300084.4571648,650,0.046099863946437836
1772302962.3607402,700,0.06694473326206207
