wall_time,step,value
1772274482.6786413,100,0.0010000000474974513
1772276779.166525,150,0.00039999998989515007
1772278972.4137204,200,0.00039999998989515007
1772281405.2565913,250,0.00039999998989515007
1772283687.9259346,300,0.0007999999797903001
1772286141.5112505,350,0.00039999998989515007
1772288443.5417895,400,0.0007999999797903001
1772290637.6950536,450,0.0010000000474974513
1772292926.053629,500,0.0007999999797903001
1772295295.2342029,550,0.00039999998989515007
1772297620.162833,600,0.0010000000474974513
1772300084.4060626,650,0.00419999985024333
1772302962.3349974,700,0.0007999999797903001
