wall_time,step,value
1772274482.6832273,100,0.013052724301815033
1772276779.1711962,150,0.01992681622505188
1772278972.419325,200,0.029200349003076553
1772281405.2611816,250,0.021517738699913025
1772283687.9305463,300,0.03458218649029732
1772286141.516068,350,0.023448200896382332
1772288443.5476751,400,0.030897868797183037
1772290637.699522,450,0.013860263861715794
1772292926.0582128,500,0.01914212852716446
1772295295.2389112,550,0.013446738012135029
1772297620.1675463,600,0.022151637822389603
1772300084.410791,650,0.015362637117505074
1772302962.3395822,700,0.013913964852690697
