wall_time,step,value
1772274482.6680298,100,0.03855650871992111
1772276779.1566083,150,0.026259122416377068
1772278972.4036672,200,0.04473903775215149
1772281405.246833,250,0.017689095810055733
1772283687.9160614,300,0.008656416088342667
1772286141.5015657,350,0.022943709045648575
1772288443.529214,400,0.037853408604860306
1772290637.685355,450,0.016388989984989166
1772292926.0435777,500,0.017239900305867195
1772295295.2242482,550,0.04142570123076439
1772297620.152877,600,0.032668765634298325
1772300084.3960853,650,0.024970298632979393
1772302962.3252702,700,0.018024031072854996
