wall_time,step,value
1772274482.6817675,100,0.7939362525939941
1772276779.1696987,150,0.6039243936538696
1772278972.4177985,200,0.5999163389205933
1772281405.2596998,250,0.5150007605552673
1772283687.9290721,300,0.8019310235977173
1772286141.5146077,350,0.6948445439338684
1772288443.545787,400,0.602643609046936
1772290637.6980588,450,0.7015948295593262
1772292926.0567122,500,0.7020880579948425
1772295295.2374043,550,0.6986111402511597
1772297620.1660445,600,0.883446991443634
1772300084.4092693,650,1.0713905096054077
1772302962.3381205,700,0.6067147850990295
