wall_time,step,value
1772274482.7019546,100,1.2847915887832642
1772276779.1859596,150,1.2783887386322021
1772278972.4342194,200,1.2814432382583618
1772281405.275732,250,1.15957510471344
1772283687.9450781,300,1.1440043449401855
1772286141.530534,350,1.0627378225326538
1772288443.566553,400,1.1715881824493408
1772290637.7138891,450,1.1590536832809448
1772292926.0728624,500,1.1030319929122925
1772295295.25345,550,1.1496264934539795
1772297620.1825314,600,1.2056212425231934
1772300084.4501977,650,0.9710981249809265
1772302962.35393,700,1.1025171279907227
