wall_time,step,value
1772274482.6718493,100,1.326047658920288
1772276779.1597006,150,1.4309295415878296
1772278972.4067242,200,1.435059666633606
1772281405.2498655,250,1.4747337102890015
1772283687.9190767,300,1.3414162397384644
1772286141.5045683,350,1.3569742441177368
1772288443.533135,400,1.4314433336257935
1772290637.6883786,450,1.3870567083358765
1772292926.046716,500,1.408435583114624
1772295295.227356,550,1.3593493700027466
1772297620.1559691,600,1.2736574411392212
1772300084.3991737,650,1.0850454568862915
1772302962.328292,700,1.4476908445358276
