wall_time,step,value
1772274482.6734285,100,-0.800000011920929
1772276779.1613097,150,-0.800000011920929
1772278972.408353,200,-0.800000011920929
1772281405.2514534,250,-0.800000011920929
1772283687.9207754,300,-0.800000011920929
1772286141.5061276,350,-0.800000011920929
1772288443.535189,400,-0.800000011920929
1772290637.6899388,450,-0.800000011920929
1772292926.0483243,500,-0.800000011920929
1772295295.2289882,550,-0.800000011920929
1772297620.157598,600,-0.800000011920929
1772300084.4007964,650,-0.800000011920929
1772302962.3298569,700,-0.800000011920929
