wall_time,step,value
1772274482.6864722,100,0.20000000298023224
1772276779.1743114,150,0.20000000298023224
1772278972.4225078,200,0.20000000298023224
1772281405.2642746,250,0.20000000298023224
1772283687.9336529,300,0.20000000298023224
1772286141.5191143,350,0.20000000298023224
1772288443.5516229,400,0.20000000298023224
1772290637.702555,450,0.20000000298023224
1772292926.0613523,500,0.20000000298023224
1772295295.2420378,550,0.20000000298023224
1772297620.1710062,600,0.20000000298023224
1772300084.4139323,650,0.20000000298023224
1772302962.3426404,700,0.20000000298023224
