wall_time,step,value
1772274482.7198184,100,0.20000000298023224
1772276779.200142,150,0.20000000298023224
1772278972.4486837,200,0.20000000298023224
1772281405.2897933,250,0.20000000298023224
1772283687.9590108,300,0.20000000298023224
1772286141.5671616,350,0.20000000298023224
1772288443.5845482,400,0.20000000298023224
1772290637.748447,450,0.20000000298023224
1772292926.0870728,500,0.20000000298023224
1772295295.2938306,550,0.20000000298023224
1772297620.196917,600,0.20000000298023224
1772300084.4644158,650,0.20000000298023224
1772302962.3678608,700,0.20000000298023224
