wall_time,step,value
1772274482.680613,100,0.11999456584453583
1772276779.1685205,150,0.1198463961482048
1772278972.415769,200,0.025225941091775894
1772281405.2585363,250,0.07504396885633469
1772283687.927883,300,0.12079482525587082
1772286141.5134554,350,0.03216135874390602
1772288443.544307,400,0.025225941091775894
1772290637.6969028,450,0.06794065237045288
1772292926.055634,500,0.06495023518800735
1772295295.2362013,550,0.04024849086999893
1772297620.1648645,600,0.11901846528053284
1772300084.408073,650,0.12436279654502869
1772302962.3369608,700,0.01916203647851944
