wall_time,step,value
1772274482.6778412,100,0.1764199584722519
1772276779.1658142,150,0.17002922296524048
1772278972.4129813,200,0.16048750281333923
1772281405.2558765,250,0.20273134112358093
1772283687.9252312,300,0.22046223282814026
1772286141.5105486,350,0.16403962671756744
1772288443.54088,400,0.17808417975902557
1772290637.6943533,450,0.19469305872917175
1772292926.0529027,500,0.18991518020629883
1772295295.2334876,550,0.18299846351146698
1772297620.162114,600,0.16448280215263367
1772300084.4053442,650,0.15385223925113678
1772302962.3342922,700,0.18947166204452515
