wall_time,step,value
1772274482.6666992,100,0.043722964823246
1772276779.155573,150,0.03666302561759949
1772278972.4026198,200,0.046854134649038315
1772281405.2458172,250,0.041326869279146194
1772283687.9150503,300,0.02997916005551815
1772286141.500555,350,0.0338343009352684
1772288443.5279222,400,0.04236743971705437
1772290637.684346,450,0.04114498570561409
1772292926.0425234,500,0.03973131626844406
1772295295.2231884,550,0.038196858018636703
1772297620.1518276,600,0.049923840910196304
1772300084.395051,650,0.051966309547424316
1772302962.3242452,700,0.03258205205202103
