wall_time,step,value
1772274482.6967783,100,0.11037052422761917
1772276779.181851,150,0.14438103139400482
1772278972.430043,200,0.23104068636894226
1772281405.271625,250,0.2414449006319046
1772283687.941041,300,0.10761795938014984
1772286141.5265408,350,0.23138271272182465
1772288443.5611618,400,0.25225669145584106
1772290637.7098105,450,0.18911267817020416
1772292926.0687816,500,0.19943441450595856
1772295295.2493784,550,0.21287651360034943
1772297620.1784277,600,0.19280637800693512
1772300084.4214773,650,0.13611319661140442
1772302962.3499196,700,0.26695749163627625
