wall_time,step,value
1772274482.7212286,100,0.41999998688697815
1772276779.2012775,150,0.26725268363952637
1772278972.4498014,200,0.18935680389404297
1772281405.3096514,250,0.26725268363952637
1772283687.9600897,300,0.37642529606819153
1772286141.5682585,350,0.26725268363952637
1772288443.5859432,400,0.37642529606819153
1772290637.7495189,450,0.29849621653556824
1772292926.088187,500,0.13402985036373138
1772295295.2949238,550,0.29849621653556824
1772297620.1980188,600,0.23168081045150757
1772300084.465524,650,0.13402985036373138
1772302962.3689592,700,0.29849621653556824
