wall_time,step,value
1772274482.7055345,100,2.7755575615628914e-17
1772276779.1887925,150,2.7755575615628914e-17
1772278972.4370804,200,2.7755575615628914e-17
1772281405.278545,250,2.7755575615628914e-17
1772283687.9478648,300,2.7755575615628914e-17
1772286141.5333061,350,2.7755575615628914e-17
1772288443.5701323,400,2.7755575615628914e-17
1772290637.7166464,450,2.7755575615628914e-17
1772292926.0756838,500,2.7755575615628914e-17
1772295295.2824721,550,2.7755575615628914e-17
1772297620.1855142,600,2.7755575615628914e-17
1772300084.4530516,650,2.7755575615628914e-17
1772302962.3566992,700,2.7755575615628914e-17
