wall_time,step,value
1772274482.676509,100,-0.9850000143051147
1772276779.1644633,150,-0.9940000176429749
1772278972.4115815,200,-0.9940000176429749
1772281405.2545545,250,-0.9940000176429749
1772283687.9238896,300,-0.9879999756813049
1772286141.5092165,350,-0.9940000176429749
1772288443.5391643,400,-0.9879999756813049
1772290637.6930223,450,-0.9850000143051147
1772292926.051501,500,-0.9879999756813049
1772295295.2321262,550,-0.9940000176429749
1772297620.1607516,600,-0.9850000143051147
1772300084.4039705,650,-0.9369999766349792
1772302962.3329577,700,-0.9879999756813049
