wall_time,step,value
1772274482.687149,100,2.7755575615628914e-17
1772276779.1749806,150,2.7755575615628914e-17
1772278972.4231915,200,2.7755575615628914e-17
1772281405.2649536,250,2.7755575615628914e-17
1772283687.9343152,300,2.7755575615628914e-17
1772286141.5197742,350,2.7755575615628914e-17
1772288443.5524967,400,2.7755575615628914e-17
1772290637.7032104,450,2.7755575615628914e-17
1772292926.0620205,500,2.7755575615628914e-17
1772295295.2427082,550,2.7755575615628914e-17
1772297620.1716776,600,2.7755575615628914e-17
1772300084.4146073,650,2.7755575615628914e-17
1772302962.3433018,700,2.7755575615628914e-17
