wall_time,step,value
1772274482.6754193,100,0.20000000298023224
1772276779.1633456,150,0.20000000298023224
1772278972.4104273,200,0.20000000298023224
1772281405.2534795,250,0.20000000298023224
1772283687.9228015,300,0.20000000298023224
1772286141.508127,350,0.20000000298023224
1772288443.5377662,400,0.20000000298023224
1772290637.6919253,450,0.20000000298023224
1772292926.0503714,500,0.20000000298023224
1772295295.2310197,550,0.20000000298023224
1772297620.1596365,600,0.20000000298023224
1772300084.4028563,650,0.20000000298023224
1772302962.3318536,700,0.20000000298023224
