wall_time,step,value
1772274482.7063591,100,0.39534884691238403
1772276779.1894758,150,0.39534884691238403
1772278972.437788,200,0.39534884691238403
1772281405.2792127,250,0.25581395626068115
1772283687.948558,300,0.1860465109348297
1772286141.5339668,350,0.11627907305955887
1772288443.5710037,400,0.1860465109348297
1772290637.7173078,450,0.1860465109348297
1772292926.0763648,500,0.1860465109348297
1772295295.2831533,550,0.1860465109348297
1772297620.1861935,600,0.25581395626068115
1772300084.4537375,650,-0.023255813866853714
1772302962.3573601,700,0.11627907305955887
