wall_time,step,value
1772274482.6657004,100,0.3771499991416931
1772276779.1547604,150,0.3849000036716461
1772278972.4017928,200,0.392300009727478
1772281405.245009,250,0.38920000195503235
1772283687.9142528,300,0.3635999858379364
1772286141.4997473,350,0.3840000033378601
1772288443.5268836,400,0.39309999346733093
1772290637.6835318,450,0.38644999265670776
1772292926.0417085,500,0.36754998564720154
1772295295.2223694,550,0.3917500078678131
1772297620.1510103,600,0.39535000920295715
1772300084.3942282,650,0.42239999771118164
1772302962.3234372,700,0.37119999527931213
