wall_time,step,value
1772274482.6882257,100,2.7755575615628914e-17
1772276779.176043,150,2.7755575615628914e-17
1772278972.424274,200,2.7755575615628914e-17
1772281405.266017,250,2.7755575615628914e-17
1772283687.9353588,300,2.7755575615628914e-17
1772286141.5208254,350,2.7755575615628914e-17
1772288443.5538616,400,2.7755575615628914e-17
1772290637.7042537,450,2.7755575615628914e-17
1772292926.0630844,500,2.7755575615628914e-17
1772295295.243771,550,2.7755575615628914e-17
1772297620.1727574,600,2.7755575615628914e-17
1772300084.41567,650,2.7755575615628914e-17
1772302962.3443556,700,2.7755575615628914e-17
