wall_time,step,value
1772274482.6840756,100,-0.721335232257843
1772276779.1720552,150,-0.7117481827735901
1772278972.4202132,200,-0.6709311008453369
1772281405.2620296,250,-0.6386101841926575
1772283687.9313984,300,-0.7058202624320984
1772286141.5169232,350,-0.6085120439529419
1772288443.5487828,400,-0.6929301023483276
1772290637.7003474,450,-0.6801981925964355
1772292926.0590754,500,-0.644984245300293
1772295295.2397778,550,-0.6830204725265503
1772297620.1686304,600,-0.7059599161148071
1772300084.4116638,650,-0.7087035775184631
1772302962.3404405,700,-0.6960351467132568
