wall_time,step,value
1772274482.6668901,100,0.029543019831180573
1772276779.1557188,150,0.0348021537065506
1772278972.4027698,200,0.02930034138262272
1772281405.2459652,250,0.06316199153661728
1772283687.915194,300,0.0738050788640976
1772286141.5007002,350,0.03971448168158531
1772288443.5281143,400,0.03469059616327286
1772290637.68449,450,0.040878355503082275
1772292926.0426755,500,0.055901139974594116
1772295295.223336,550,0.08988942950963974
1772297620.151978,600,0.041385382413864136
1772300084.3951974,650,0.06205642595887184
1772302962.3244004,700,0.047270603477954865
