wall_time,step,value
1772274482.6607325,100,-0.800000011920929
1772276779.1509461,150,-0.800000011920929
1772278972.39791,200,-0.800000011920929
1772281405.241266,250,-0.7969099879264832
1772283687.910507,300,-0.800000011920929
1772286141.4959874,350,-0.800000011920929
1772288443.5219643,400,-0.800000011920929
1772290637.67973,450,-0.800000011920929
1772292926.037832,500,-0.7968950271606445
1772295295.2183726,550,-0.800000011920929
1772297620.1471741,600,-0.7968950271606445
1772300084.390351,650,-0.7938050031661987
1772302962.3196673,700,-0.800000011920929
