wall_time,step,value
1772274482.7024362,100,2.33115816116333
1772276779.186339,150,2.3517584800720215
1772278972.4346032,200,2.3510794639587402
1772281405.2761068,250,2.2957940101623535
1772283687.9454465,300,2.311093330383301
1772286141.530901,350,2.278437376022339
1772288443.5670335,400,2.2927749156951904
1772290637.7142575,450,2.3030505180358887
1772292926.0732393,500,2.262934923171997
1772295295.2538266,550,2.3038012981414795
1772297620.182917,600,2.3014729022979736
1772300084.4505718,650,2.1978816986083984
1772302962.3542984,700,2.2823362350463867
