wall_time,step,value
1772274482.7094743,100,0.45500001311302185
1772276779.1919239,150,0.46209999918937683
1772278972.440317,200,0.4567500054836273
1772281405.2816377,250,0.41600000858306885
1772283687.9509473,300,0.4339500069618225
1772286141.5363905,350,0.4158500134944916
1772288443.574152,400,0.435699999332428
1772290637.7196949,450,0.4603999853134155
1772292926.0788023,500,0.38374999165534973
1772295295.2855961,550,0.4595000147819519
1772297620.1886835,600,0.42969998717308044
1772300084.4561825,650,0.38635000586509705
1772302962.3597558,700,0.4138999879360199
