wall_time,step,value
1772274482.6755726,100,0.5454545617103577
1772276779.163502,150,0.3636363744735718
1772278972.410589,200,0.3636363744735718
1772281405.253633,250,0.27272728085517883
1772283687.9229565,300,0.5454545617103577
1772286141.5082877,350,0.4545454680919647
1772288443.537965,400,0.3636363744735718
1772290637.6920807,450,0.4545454680919647
1772292926.0505307,500,0.4545454680919647
1772295295.2311766,550,0.4545454680919647
1772297620.1597946,600,0.6363636255264282
1772300084.4030147,650,0.8181818127632141
1772302962.3320093,700,0.3636363744735718
