wall_time,step,value
1772274482.6744175,100,2.7755575615628914e-17
1772276779.1623213,150,2.7755575615628914e-17
1772278972.409385,200,2.7755575615628914e-17
1772281405.2524662,250,2.7755575615628914e-17
1772283687.921766,300,2.7755575615628914e-17
1772286141.507127,350,2.7755575615628914e-17
1772288443.5364761,400,2.7755575615628914e-17
1772290637.6909263,450,2.7755575615628914e-17
1772292926.04933,500,2.7755575615628914e-17
1772295295.2299986,550,2.7755575615628914e-17
1772297620.1586072,600,2.7755575615628914e-17
1772300084.4018133,650,2.7755575615628914e-17
1772302962.3308456,700,2.7755575615628914e-17
