wall_time,step,value
1772274482.7193537,100,2.7755575615628914e-17
1772276779.1997712,150,2.7755575615628914e-17
1772278972.448313,200,2.7755575615628914e-17
1772281405.2894309,250,2.7755575615628914e-17
1772283687.9586532,300,2.7755575615628914e-17
1772286141.566807,350,2.7755575615628914e-17
1772288443.5841446,400,2.7755575615628914e-17
1772290637.748081,450,2.7755575615628914e-17
1772292926.086707,500,2.7755575615628914e-17
1772295295.2934668,550,2.7755575615628914e-17
1772297620.1965456,600,2.7755575615628914e-17
1772300084.4640424,650,2.7755575615628914e-17
1772302962.3675032,700,2.7755575615628914e-17
