wall_time,step,value
1772274482.7110326,100,0.6319500207901001
1772276779.193155,150,0.6452000141143799
1772278972.4415715,200,0.6307500004768372
1772281405.2828405,250,0.5924000144004822
1772283687.9521492,300,0.629800021648407
1772286141.5375783,350,0.6761500239372253
1772288443.5756886,400,0.642799973487854
1772290637.7412694,450,0.6769999861717224
1772292926.0800252,500,0.5855500102043152
1772295295.2868173,550,0.630649983882904
1772297620.1899097,600,0.5989500284194946
1772300084.45739,650,0.6273999810218811
1772302962.3609626,700,0.6654000282287598
