wall_time,step,value
1772274482.6699085,100,1.1756514310836792
1772276779.1580975,150,1.2262144088745117
1772278972.4050908,200,1.0966644287109375
1772281405.2482932,250,1.1696572303771973
1772283687.9175065,300,1.255193829536438
1772286141.5029926,350,1.2386136054992676
1772288443.5310664,400,1.1640774011611938
1772290637.686785,450,1.1601314544677734
1772292926.0451093,500,1.1914986371994019
1772295295.2257292,550,1.2083677053451538
1772297620.154349,600,1.094702124595642
1772300084.3975604,650,1.1173757314682007
1772302962.326703,700,1.2363499402999878
