wall_time,step,value
1772274482.706451,100,1.4963449239730835
1772276779.1895516,150,1.4963449239730835
1772278972.4378707,200,1.4963449239730835
1772281405.2792883,250,1.4799909591674805
1772283687.9486315,300,1.4667764902114868
1772286141.53404,350,1.4500890970230103
1772288443.5710912,400,1.4667764902114868
1772290637.7173815,450,1.4667764902114868
1772292926.0764403,500,1.4667764902114868
1772295295.2832289,550,1.4667764902114868
1772297620.1862726,600,1.4799909591674805
1772300084.4538128,650,1.4057749509811401
1772302962.357434,700,1.4500890970230103
