wall_time,step,value
1772274482.701669,100,1.5064157247543335
1772276779.1857338,150,1.472173810005188
1772278972.4339821,200,1.38441002368927
1772281405.2755063,250,1.3177849054336548
1772283687.9448557,300,1.1528760194778442
1772286141.5303125,350,1.1038295030593872
1772288443.5662692,400,1.275368332862854
1772290637.713666,450,1.2775987386703491
1772292926.072637,500,1.2035945653915405
1772295295.2532248,550,1.241251826286316
1772297620.1823058,600,1.2503622770309448
1772300084.4499724,650,0.9334567785263062
1772302962.353708,700,1.141376256942749
