wall_time,step,value
1772274482.7127974,100,0.09971028566360474
1772276779.1945152,150,0.0916152372956276
1772278972.4429555,200,0.1985677033662796
1772281405.2841992,250,0.09081510454416275
1772283687.9534929,300,0.046121746301651
1772286141.5389092,350,0.04480859264731407
1772288443.5774498,400,0.1129368469119072
1772290637.742607,450,0.126283198595047
1772292926.0814111,500,0.08132747560739517
1772295295.288189,550,0.1333717405796051
1772297620.1912665,600,0.04854036495089531
1772300084.4587433,650,0.004522135481238365
1772302962.3623078,700,0.09664583206176758
