wall_time,step,value
1772274482.6788845,100,0.07023843377828598
1772276779.1667612,150,0.09923002123832703
1772278972.413972,200,0.12079200893640518
1772281405.256826,250,0.09436371177434921
1772283687.9261687,300,0.07322634756565094
1772286141.5114834,350,0.09938409179449081
1772288443.5420938,400,0.11872151494026184
1772290637.6952868,450,0.08022817224264145
1772292926.0538707,500,0.08755061030387878
1772295295.2344425,550,0.07732384651899338
1772297620.163079,600,0.1114642396569252
1772300084.4062998,650,0.07334677875041962
1772302962.3352315,700,0.07417504489421844
