wall_time,step,value
1772274482.6982315,100,0.24927213788032532
1772276779.1829932,150,0.3542356789112091
1772278972.4312,200,0.5564615726470947
1772281405.2727926,250,0.6311041712760925
1772283687.9421544,300,0.2547298073768616
1772286141.5276477,350,0.5676608085632324
1772288443.5626166,400,0.6285611987113953
1772290637.710943,450,0.472468763589859
1772292926.0699136,500,0.4928300678730011
1772295295.2505093,550,0.5274218916893005
1772297620.1795552,600,0.46580469608306885
1772300084.4226196,650,0.3353736996650696
1772302962.3510275,700,0.6224114298820496
