wall_time,step,value
1772274482.6993606,100,-0.7968710064888
1772276779.1839063,150,-0.7968728542327881
1772278972.4321263,200,-0.800000011920929
1772281405.2737093,250,-0.7874060273170471
1772283687.943048,300,-0.800000011920929
1772286141.5285392,350,-0.7844210267066956
1772288443.5638003,400,-0.7968710064888
1772290637.711838,450,-0.7968475818634033
1772292926.070817,500,-0.7968621253967285
1772295295.2514126,550,-0.7968580722808838
1772297620.1804929,600,-0.800000011920929
1772300084.4481633,650,-0.7968710064888
1772302962.3519204,700,-0.800000011920929
