wall_time,step,value
1772274482.7118418,100,0.00024479167768731713
1772276779.1937654,150,0.00028320311685092747
1772278972.4421904,200,0.0003645833348855376
1772281405.2834427,250,3.125000148429535e-05
1772283687.9527545,300,0.0001822916674427688
1772286141.5381722,350,0.0002981770958285779
1772288443.576491,400,0.00027929688803851604
1772290637.7418668,450,0.0005761718493886292
1772292926.0806537,500,1.302083319387748e-06
1772295295.287433,550,0.0007311197696253657
1772297620.1905148,600,0.00020312500419095159
1772300084.4579942,650,0.0
1772302962.361567,700,0.00034505207440815866
