wall_time,step,value
1772274482.7195446,100,2.7755575615628914e-17
1772276779.1999238,150,2.7755575615628914e-17
1772278972.4484599,200,2.7755575615628914e-17
1772281405.2895753,250,2.7755575615628914e-17
1772283687.9587955,300,2.7755575615628914e-17
1772286141.5669484,350,2.7755575615628914e-17
1772288443.5842648,400,2.7755575615628914e-17
1772290637.7482283,450,2.7755575615628914e-17
1772292926.0868523,500,2.7755575615628914e-17
1772295295.293612,550,2.7755575615628914e-17
1772297620.1966922,600,2.7755575615628914e-17
1772300084.4641984,650,2.7755575615628914e-17
1772302962.3676457,700,2.7755575615628914e-17
