wall_time,step,value
1772274482.6797452,100,0.012863005511462688
1772276779.1676326,150,0.0128038190305233
1772278972.414869,200,0.001854482339695096
1772281405.2576816,250,0.009094854816794395
1772283687.927027,300,0.016473326832056046
1772286141.5125916,350,0.0037681502290070057
1772288443.5431938,400,0.001854482339695096
1772290637.6961432,450,0.005701546557247639
1772292926.0547526,500,0.008167613297700882
1772295295.2353148,550,0.004419191740453243
1772297620.163965,600,0.010416666977107525
1772300084.4071782,650,0.013770517893135548
1772302962.3360894,700,0.001755839679390192
