wall_time,step,value
1772274482.6626112,100,0.20000000298023224
1772276779.1524022,150,0.20000000298023224
1772278972.399377,200,0.20000000298023224
1772281405.2426906,250,0.20000000298023224
1772283687.9119236,300,0.20000000298023224
1772286141.4974284,350,0.20000000298023224
1772288443.5238602,400,0.20000000298023224
1772290637.6812253,450,0.20000000298023224
1772292926.0392823,500,0.20000000298023224
1772295295.2198176,550,0.20000000298023224
1772297620.148635,600,0.20000000298023224
1772300084.3918166,650,0.20000000298023224
1772302962.3211238,700,0.20000000298023224
