wall_time,step,value
1772274482.687003,100,2.7755575615628914e-17
1772276779.1748314,150,2.7755575615628914e-17
1772278972.4230387,200,2.7755575615628914e-17
1772281405.2647984,250,2.7755575615628914e-17
1772283687.934166,300,2.7755575615628914e-17
1772286141.5196264,350,2.7755575615628914e-17
1772288443.552304,400,2.7755575615628914e-17
1772290637.7030647,450,2.7755575615628914e-17
1772292926.0618715,500,2.7755575615628914e-17
1772295295.2425585,550,2.7755575615628914e-17
1772297620.1715293,600,2.7755575615628914e-17
1772300084.4144561,650,2.7755575615628914e-17
1772302962.3431544,700,2.7755575615628914e-17
