wall_time,step,value
1772274482.6618633,100,0.20000000298023224
1772276779.1518078,150,0.20000000298023224
1772278972.3987894,200,0.20000000298023224
1772281405.2421186,250,0.20000000298023224
1772283687.9113533,300,0.20000000298023224
1772286141.4968524,350,0.20000000298023224
1772288443.523108,400,0.20000000298023224
1772290637.6806583,450,0.20000000298023224
1772292926.0387006,500,0.20000000298023224
1772295295.2192388,550,0.20000000298023224
1772297620.1480436,600,0.20000000298023224
1772300084.3912325,650,0.20000000298023224
1772302962.3205414,700,0.20000000298023224
