wall_time,step,value
1772274482.7214205,100,0.38781309127807617
1772276779.2014236,150,0.6017674207687378
1772278972.4499507,200,0.8754861354827881
1772281405.309798,250,0.6017674207687378
1772283687.9602396,300,0.4862499237060547
1772286141.5684023,350,0.6017674207687378
1772288443.586131,400,0.4862499237060547
1772290637.749662,450,0.6085712909698486
1772292926.088336,500,1.056302547454834
1772295295.29507,550,0.6284552216529846
1772297620.1981697,600,0.7448462843894958
1772300084.4656696,650,0.8999999761581421
1772302962.369104,700,0.6152852773666382
