wall_time,step,value
1772274482.6845438,100,1.5569818019866943
1772276779.1725364,150,1.6409404277801514
1772278972.4206984,200,1.8694994449615479
1772281405.2624898,250,1.9864401817321777
1772283687.9318614,300,1.5430455207824707
1772286141.5173826,350,2.005183219909668
1772288443.5493414,400,1.7833634614944458
1772290637.7008095,450,1.7844747304916382
1772292926.059546,500,1.8684077262878418
1772295295.2402582,550,1.7925891876220703
1772297620.1691058,600,1.69038724899292
1772300084.4121366,650,1.6578199863433838
1772302962.3409011,700,1.7223026752471924
