wall_time,step,value
1772274482.6646295,100,0.37642529606819153
1772276779.1539395,150,0.29849621653556824
1772278972.4009619,200,0.3988533616065979
1772281405.2442102,250,0.33982202410697937
1772283687.9134545,300,0.2501179575920105
1772286141.4989302,350,0.2833213806152344
1772288443.5258455,400,0.352471262216568
1772290637.682735,450,0.33982202410697937
1772292926.0408683,500,0.326655775308609
1772295295.221502,550,0.312907338142395
1772297620.1501882,600,0.4095741808414459
1772300084.3934069,650,0.4301522970199585
1772302962.3226373,700,0.26725268363952637
