wall_time,step,value
1772274482.7098682,100,0.5394499897956848
1772276779.1922393,150,0.547249972820282
1772278972.4406402,200,0.5434499979019165
1772281405.28194,250,0.5066499710083008
1772283687.9512594,300,0.5354499816894531
1772286141.536692,350,0.5295000076293945
1772288443.5745575,400,0.5347999930381775
1772290637.7403617,450,0.5623000264167786
1772292926.0791097,500,0.47725000977516174
1772295295.2859013,550,0.5569000244140625
1772297620.1890042,600,0.5252500176429749
1772300084.4564893,650,0.5022000074386597
1772302962.3600564,700,0.5220000147819519
