wall_time,step,value
1772274482.661769,100,2.7755575615628914e-17
1772276779.1517358,150,2.7755575615628914e-17
1772278972.3987164,200,2.7755575615628914e-17
1772281405.2420483,250,2.7755575615628914e-17
1772283687.9112828,300,2.7755575615628914e-17
1772286141.4967809,350,2.7755575615628914e-17
1772288443.5230036,400,2.7755575615628914e-17
1772290637.680587,450,2.7755575615628914e-17
1772292926.0386274,500,2.7755575615628914e-17
1772295295.219167,550,2.7755575615628914e-17
1772297620.1479719,600,2.7755575615628914e-17
1772300084.3911583,650,2.7755575615628914e-17
1772302962.3204713,700,2.7755575615628914e-17
