wall_time,step,value
1772274482.6722147,100,-0.6039800047874451
1772276779.1600702,150,-0.6775400042533875
1772278972.4070966,200,-0.6776000261306763
1772281405.2502263,250,-0.69896000623703
1772283687.919551,300,-0.5946584939956665
1772286141.5049276,350,-0.6225200295448303
1772288443.5336094,400,-0.6592400074005127
1772290637.6887367,450,-0.6254600286483765
1772292926.0470884,500,-0.6254299879074097
1772295295.22773,550,-0.6194000244140625
1772297620.1563573,600,-0.5398399829864502
1772300084.3995402,650,-0.3437900245189667
1772302962.3286507,700,-0.6836740970611572
