wall_time,step,value
1772274482.6785622,100,0.10981689393520355
1772276779.1664472,150,0.1281089335680008
1772278972.4136405,200,0.1402055323123932
1772281405.256512,250,0.1484512984752655
1772283687.925858,300,0.1424427479505539
1772286141.511174,350,0.12702636420726776
1772288443.541689,400,0.14770819246768951
1772290637.694977,450,0.12958425283432007
1772292926.053549,500,0.12310710549354553
1772295295.2341242,550,0.12668834626674652
1772297620.1627536,600,0.13388095796108246
1772300084.4059842,650,0.10853311419487
1772302962.3349204,700,0.12645390629768372
