wall_time,step,value
1772274482.700134,100,-0.800000011920929
1772276779.1845286,150,-0.800000011920929
1772278972.4327404,200,-0.800000011920929
1772281405.2743084,250,-0.800000011920929
1772283687.9436357,300,-0.800000011920929
1772286141.5291271,350,-0.800000011920929
1772288443.5645967,400,-0.800000011920929
1772290637.7124338,450,-0.800000011920929
1772292926.0714135,500,-0.800000011920929
1772295295.2520142,550,-0.800000011920929
1772297620.1811056,600,-0.800000011920929
1772300084.448771,650,-0.800000011920929
1772302962.3525298,700,-0.800000011920929
