wall_time,step,value
1772274482.6831508,100,2.375379800796509
1772276779.1711185,150,2.373121500015259
1772278972.4192452,200,2.3568179607391357
1772281405.2611048,250,2.3913638591766357
1772283687.930469,300,2.42982816696167
1772286141.51599,350,2.357038974761963
1772288443.547577,400,2.369058132171631
1772290637.699445,450,2.3787777423858643
1772292926.0581348,500,2.3807709217071533
1772295295.2388327,550,2.3655571937561035
1772297620.1674676,600,2.3752260208129883
1772300084.4107122,650,2.3759753704071045
1772302962.3395035,700,2.3645858764648438
