wall_time,step,value
1772274482.7147841,100,0.6807795166969299
1772276779.1960945,150,0.6554009318351746
1772278972.4445693,200,0.5993398427963257
1772281405.2857628,250,0.5917958617210388
1772283687.955043,300,0.5196691155433655
1772286141.5404532,350,0.4543408453464508
1772288443.5794725,400,0.46516191959381104
1772290637.7441428,450,0.513218104839325
1772292926.0829866,500,0.5186880826950073
1772295295.2897928,550,0.49532148241996765
1772297620.192853,600,0.5114918351173401
1772300084.4603543,650,0.33863604068756104
1772302962.36388,700,0.47261592745780945
