wall_time,step,value
1772274482.7194448,100,0.20000000298023224
1772276779.1998432,150,0.20000000298023224
1772278972.4483867,200,0.20000000298023224
1772281405.2895029,250,0.20000000298023224
1772283687.958724,300,0.20000000298023224
1772286141.5668771,350,0.20000000298023224
1772288443.5841558,400,0.20000000298023224
1772290637.748151,450,0.20000000298023224
1772292926.0867789,500,0.20000000298023224
1772295295.2935386,550,0.20000000298023224
1772297620.1966188,600,0.20000000298023224
1772300084.4641147,650,0.20000000298023224
1772302962.3675735,700,0.20000000298023224
